,sample,index,ha
1930,corrected_sample_5265.nc,1930,1499
1931,corrected_sample_5649.nc,1931,874
1932,corrected_sample_5327.nc,1932,1999
1933,corrected_sample_5228.nc,1933,874
1934,corrected_sample_5304.nc,1934,500
1935,corrected_sample_5545.nc,1935,999
1936,corrected_sample_5372.nc,1936,2498
1937,corrected_sample_5479.nc,1937,1999
1938,corrected_sample_5246.nc,1938,1249
1939,corrected_sample_5274.nc,1939,3248
1940,corrected_sample_5175.nc,1940,3248
1941,corrected_sample_5337.nc,1941,2373
1942,corrected_sample_5307.nc,1942,1749
1943,corrected_sample_5540.nc,1943,1749
1944,corrected_sample_5648.nc,1944,1749
1945,corrected_sample_5518.nc,1945,2498
1946,corrected_sample_5183.nc,1946,1499
1947,corrected_sample_5202.nc,1947,2373
1948,corrected_sample_5573.nc,1948,2623
1949,corrected_sample_5349.nc,1949,999
1950,corrected_sample_5539.nc,1950,999
1951,corrected_sample_5570.nc,1951,1874
1952,corrected_sample_5513.nc,1952,749
1953,corrected_sample_5321.nc,1953,749
1954,corrected_sample_5592.nc,1954,2373
1955,corrected_sample_5266.nc,1955,3872
1956,corrected_sample_5363.nc,1956,874
1957,corrected_sample_5498.nc,1957,749
1958,corrected_sample_5620.nc,1958,500
1959,corrected_sample_5508.nc,1959,1124
1960,corrected_sample_5507.nc,1960,3498
1961,corrected_sample_5224.nc,1961,2373
1962,corrected_sample_5459.nc,1962,4622
1963,corrected_sample_5597.nc,1963,500
1964,corrected_sample_5197.nc,1964,999
1965,corrected_sample_5193.nc,1965,3498
1966,corrected_sample_5253.nc,1966,749
1967,corrected_sample_5484.nc,1967,4247
1968,corrected_sample_5646.nc,1968,874
1969,corrected_sample_5678.nc,1969,3498
1970,corrected_sample_5336.nc,1970,2748
1971,corrected_sample_5457.nc,1971,2623
1972,corrected_sample_5311.nc,1972,21361
1973,corrected_sample_5380.nc,1973,12866
1974,corrected_sample_5272.nc,1974,8494
1975,corrected_sample_5252.nc,1975,30479
1976,corrected_sample_5277.nc,1976,10618
1977,corrected_sample_5572.nc,1977,2498
1978,corrected_sample_5147.nc,1978,1249
1979,corrected_sample_5458.nc,1979,1124
1980,corrected_sample_5151.nc,1980,13866
1981,corrected_sample_5383.nc,1981,25233
1982,corrected_sample_5565.nc,1982,5621
1983,corrected_sample_5303.nc,1983,1749
1984,corrected_sample_5245.nc,1984,1749
1985,corrected_sample_5334.nc,1985,2124
1986,corrected_sample_5149.nc,1986,20361
1987,corrected_sample_5665.nc,1987,9494
1988,corrected_sample_5333.nc,1988,4497
1989,corrected_sample_5422.nc,1989,17488
1990,corrected_sample_5511.nc,1990,2124
1991,corrected_sample_5442.nc,1991,1374
1992,corrected_sample_5287.nc,1992,7745
1993,corrected_sample_5617.nc,1993,1124
1994,corrected_sample_5286.nc,1994,749
1995,corrected_sample_5651.nc,1995,2373
1996,corrected_sample_5373.nc,1996,32228
1997,corrected_sample_5285.nc,1997,30230
1998,corrected_sample_5682.nc,1998,749
1999,corrected_sample_5423.nc,1999,749
2000,corrected_sample_5378.nc,2000,19612
2001,corrected_sample_5532.nc,2001,500
2002,corrected_sample_5343.nc,2002,3747
2003,corrected_sample_5534.nc,2003,1749
2004,corrected_sample_5483.nc,2004,2248
2005,corrected_sample_5515.nc,2005,375
2006,corrected_sample_5452.nc,2006,500
2007,corrected_sample_5569.nc,2007,749
2008,corrected_sample_5689.nc,2008,3747
2009,corrected_sample_5402.nc,2009,5371
2010,corrected_sample_5611.nc,2010,4372
2011,corrected_sample_5161.nc,2011,3248
2012,corrected_sample_5408.nc,2012,12866
2013,corrected_sample_5350.nc,2013,5496
2014,corrected_sample_5236.nc,2014,14615
2015,corrected_sample_5342.nc,2015,4622
2016,corrected_sample_5405.nc,2016,52090
2017,corrected_sample_5504.nc,2017,1249
2018,corrected_sample_5283.nc,2018,4872
2019,corrected_sample_5555.nc,2019,1374
2020,corrected_sample_5257.nc,2020,1999
2021,corrected_sample_5222.nc,2021,1249
2022,corrected_sample_5220.nc,2022,11492
2023,corrected_sample_5394.nc,2023,1499
2024,corrected_sample_5203.nc,2024,5371
2025,corrected_sample_5340.nc,2025,33852
2026,corrected_sample_5164.nc,2026,874
2027,corrected_sample_5313.nc,2027,25608
2028,corrected_sample_5250.nc,2028,11867
2029,corrected_sample_5309.nc,2029,1374
2030,corrected_sample_5237.nc,2030,3623
2031,corrected_sample_5157.nc,2031,13866
2032,corrected_sample_5281.nc,2032,2124
2033,corrected_sample_5365.nc,2033,11742
2034,corrected_sample_5639.nc,2034,1124
2035,corrected_sample_5547.nc,2035,874
2036,corrected_sample_5379.nc,2036,999
2037,corrected_sample_5661.nc,2037,14865
2038,corrected_sample_5669.nc,2038,1624
2039,corrected_sample_5430.nc,2039,5122
2040,corrected_sample_5626.nc,2040,30979
2041,corrected_sample_5212.nc,2041,5871
2042,corrected_sample_5267.nc,2042,4622
2043,corrected_sample_5200.nc,2043,2498
2044,corrected_sample_5186.nc,2044,11117
2045,corrected_sample_5536.nc,2045,6745
2046,corrected_sample_5577.nc,2046,14240
2047,corrected_sample_5401.nc,2047,3123
2048,corrected_sample_5326.nc,2048,999
2049,corrected_sample_5605.nc,2049,625
2050,corrected_sample_5400.nc,2050,15739
2051,corrected_sample_5612.nc,2051,874
2052,corrected_sample_5345.nc,2052,1749
2053,corrected_sample_5671.nc,2053,749
2054,corrected_sample_5514.nc,2054,874
2055,corrected_sample_5172.nc,2055,4497
2056,corrected_sample_5478.nc,2056,999
2057,corrected_sample_5218.nc,2057,2623
2058,corrected_sample_5409.nc,2058,58211
2059,corrected_sample_5541.nc,2059,625
2060,corrected_sample_5677.nc,2060,874
2061,corrected_sample_5359.nc,2061,1749
2062,corrected_sample_5330.nc,2062,17488
2063,corrected_sample_5420.nc,2063,625
2064,corrected_sample_5425.nc,2064,874
2065,corrected_sample_5182.nc,2065,7995
2066,corrected_sample_5195.nc,2066,10618
2067,corrected_sample_5319.nc,2067,5496
2068,corrected_sample_5358.nc,2068,9494
2069,corrected_sample_5431.nc,2069,3997
2070,corrected_sample_5549.nc,2070,749
2071,corrected_sample_5384.nc,2071,999
2072,corrected_sample_5473.nc,2072,749
2073,corrected_sample_5249.nc,2073,3248
2074,corrected_sample_5670.nc,2074,999
2075,corrected_sample_5434.nc,2075,625
2076,corrected_sample_5641.nc,2076,8994
2077,corrected_sample_5189.nc,2077,1999
2078,corrected_sample_5391.nc,2078,6745
2079,corrected_sample_5676.nc,2079,15739
2080,corrected_sample_5410.nc,2080,25608
2081,corrected_sample_5622.nc,2081,1874
2082,corrected_sample_5231.nc,2082,51215
2083,corrected_sample_5353.nc,2083,7745
2084,corrected_sample_5293.nc,2084,4247
2085,corrected_sample_5655.nc,2085,56961
2086,corrected_sample_5594.nc,2086,1874
2087,corrected_sample_5436.nc,2087,3248
2088,corrected_sample_5428.nc,2088,3498
2089,corrected_sample_5427.nc,2089,3747
2090,corrected_sample_5460.nc,2090,8120
2091,corrected_sample_5404.nc,2091,7245
2092,corrected_sample_5180.nc,2092,6745
2093,corrected_sample_5148.nc,2093,1374
2094,corrected_sample_5399.nc,2094,6870
2095,corrected_sample_5684.nc,2095,1499
2096,corrected_sample_5407.nc,2096,625
2097,corrected_sample_5526.nc,2097,1249
2098,corrected_sample_5600.nc,2098,12367
2099,corrected_sample_5247.nc,2099,749
2100,corrected_sample_5615.nc,2100,5746
2101,corrected_sample_5469.nc,2101,749
2102,corrected_sample_5368.nc,2102,9494
2103,corrected_sample_5169.nc,2103,3498
2104,corrected_sample_5553.nc,2104,999
2105,corrected_sample_5317.nc,2105,749
2106,corrected_sample_5357.nc,2106,1749
2107,corrected_sample_5355.nc,2107,2498
2108,corrected_sample_5381.nc,2108,999
2109,corrected_sample_5516.nc,2109,5746
2110,corrected_sample_5558.nc,2110,1749
2111,corrected_sample_5445.nc,2111,2623
2112,corrected_sample_5415.nc,2112,1374
2113,corrected_sample_5351.nc,2113,4872
2114,corrected_sample_5601.nc,2114,749
2115,corrected_sample_5361.nc,2115,1874
2116,corrected_sample_5154.nc,2116,19737
2117,corrected_sample_5437.nc,2117,874
2118,corrected_sample_5192.nc,2118,999
2119,corrected_sample_5454.nc,2119,1874
2120,corrected_sample_5613.nc,2120,625
2121,corrected_sample_5663.nc,2121,999
2122,corrected_sample_5582.nc,2122,1374
2123,corrected_sample_5205.nc,2123,1124
2124,corrected_sample_5367.nc,2124,2498
2125,corrected_sample_5598.nc,2125,749
2126,corrected_sample_5348.nc,2126,4122
2127,corrected_sample_5432.nc,2127,874
2128,corrected_sample_5187.nc,2128,874
2129,corrected_sample_5640.nc,2129,1124
2130,corrected_sample_5482.nc,2130,1499
2131,corrected_sample_5557.nc,2131,749
2132,corrected_sample_5642.nc,2132,3373
2133,corrected_sample_5638.nc,2133,874
2134,corrected_sample_5631.nc,2134,1249
2135,corrected_sample_5341.nc,2135,625
2136,corrected_sample_5657.nc,2136,874
2137,corrected_sample_5196.nc,2137,8744
2138,corrected_sample_5419.nc,2138,8120
2139,corrected_sample_5584.nc,2139,500
2140,corrected_sample_5683.nc,2140,375
2141,corrected_sample_5449.nc,2141,4497
2142,corrected_sample_5387.nc,2142,2373
2143,corrected_sample_5666.nc,2143,874
2144,corrected_sample_5271.nc,2144,999
2145,corrected_sample_5181.nc,2145,14615
2146,corrected_sample_5263.nc,2146,4872
2147,corrected_sample_5488.nc,2147,2998
2148,corrected_sample_5571.nc,2148,1874
2149,corrected_sample_5527.nc,2149,874
2150,corrected_sample_5211.nc,2150,2248
2151,corrected_sample_5243.nc,2151,749
2152,corrected_sample_5201.nc,2152,2498
2153,corrected_sample_5178.nc,2153,4997
2154,corrected_sample_5440.nc,2154,874
2155,corrected_sample_5664.nc,2155,6246
2156,corrected_sample_5629.nc,2156,6621
2157,corrected_sample_5522.nc,2157,749
2158,corrected_sample_5521.nc,2158,1624
2159,corrected_sample_5634.nc,2159,500
2160,corrected_sample_5588.nc,2160,749
2161,corrected_sample_5290.nc,2161,2998
2162,corrected_sample_5278.nc,2162,2248
2163,corrected_sample_5486.nc,2163,7495
2164,corrected_sample_5323.nc,2164,2373
2165,corrected_sample_5324.nc,2165,1374
2166,corrected_sample_5215.nc,2166,3248
2167,corrected_sample_5284.nc,2167,625
2168,corrected_sample_5552.nc,2168,999
2169,corrected_sample_5503.nc,2169,1749
2170,corrected_sample_5320.nc,2170,7495
2171,corrected_sample_5366.nc,2171,11992
2172,corrected_sample_5554.nc,2172,874
2173,corrected_sample_5421.nc,2173,4122
2174,corrected_sample_5660.nc,2174,1374
2175,corrected_sample_5560.nc,2175,375
2176,corrected_sample_5674.nc,2176,4622
2177,corrected_sample_5542.nc,2177,1874
2178,corrected_sample_5261.nc,2178,4122
2179,corrected_sample_5416.nc,2179,2998
2180,corrected_sample_5413.nc,2180,1499
2181,corrected_sample_5656.nc,2181,1499
2182,corrected_sample_5447.nc,2182,5746
2183,corrected_sample_5581.nc,2183,2124
2184,corrected_sample_5576.nc,2184,2373
2185,corrected_sample_5292.nc,2185,4497
2186,corrected_sample_5462.nc,2186,1499
2187,corrected_sample_5190.nc,2187,1249
2188,corrected_sample_5471.nc,2188,3872
2189,corrected_sample_5194.nc,2189,1624
2190,corrected_sample_5418.nc,2190,1749
2191,corrected_sample_5254.nc,2191,1874
2192,corrected_sample_5533.nc,2192,1124
2193,corrected_sample_5578.nc,2193,3997
2194,corrected_sample_5244.nc,2194,500
2195,corrected_sample_5238.nc,2195,2498
2196,corrected_sample_5225.nc,2196,4122
2197,corrected_sample_5276.nc,2197,2623
2198,corrected_sample_5448.nc,2198,9868
2199,corrected_sample_5467.nc,2199,3123
2200,corrected_sample_5470.nc,2200,1499
2201,corrected_sample_5537.nc,2201,1499
2202,corrected_sample_5531.nc,2202,1624
2203,corrected_sample_5268.nc,2203,5371
2204,corrected_sample_5623.nc,2204,625
2205,corrected_sample_5609.nc,2205,625
2206,corrected_sample_5653.nc,2206,749
2207,corrected_sample_5219.nc,2207,2124
2208,corrected_sample_5468.nc,2208,999
2209,corrected_sample_5444.nc,2209,749
2210,corrected_sample_5538.nc,2210,2873
2211,corrected_sample_5392.nc,2211,749
2212,corrected_sample_5563.nc,2212,1374
2213,corrected_sample_5450.nc,2213,625
2214,corrected_sample_5517.nc,2214,749
2215,corrected_sample_5520.nc,2215,749
2216,corrected_sample_5453.nc,2216,2498
2217,corrected_sample_5356.nc,2217,2124
2218,corrected_sample_5191.nc,2218,500
2219,corrected_sample_5476.nc,2219,874
2220,corrected_sample_5156.nc,2220,2623
2221,corrected_sample_5240.nc,2221,1499
2222,corrected_sample_5654.nc,2222,749
2223,corrected_sample_5338.nc,2223,625
2224,corrected_sample_5632.nc,2224,749
2225,corrected_sample_5490.nc,2225,500
2226,corrected_sample_5455.nc,2226,1999
2227,corrected_sample_5213.nc,2227,3123
2228,corrected_sample_5497.nc,2228,2248
2229,corrected_sample_5477.nc,2229,625
2230,corrected_sample_5580.nc,2230,1249
2231,corrected_sample_5506.nc,2231,1374
2232,corrected_sample_5519.nc,2232,1624
2233,corrected_sample_5204.nc,2233,1999
2234,corrected_sample_5315.nc,2234,1249
2235,corrected_sample_5426.nc,2235,1499
2236,corrected_sample_5275.nc,2236,1999
2237,corrected_sample_5322.nc,2237,625
2238,corrected_sample_5589.nc,2238,749
2239,corrected_sample_5256.nc,2239,874
2240,corrected_sample_5325.nc,2240,2998
2241,corrected_sample_5370.nc,2241,1124
2242,corrected_sample_5438.nc,2242,1124
2243,corrected_sample_5226.nc,2243,1124
2244,corrected_sample_5593.nc,2244,1624
2245,corrected_sample_5614.nc,2245,1124
2246,corrected_sample_5681.nc,2246,749
2247,corrected_sample_5667.nc,2247,999
2248,corrected_sample_5433.nc,2248,1124
2249,corrected_sample_5679.nc,2249,999
2250,corrected_sample_4167.nc,2250,500
2251,corrected_sample_4236.nc,2251,1124
2252,corrected_sample_4297.nc,2252,500
2253,corrected_sample_4135.nc,2253,2623
2254,corrected_sample_4341.nc,2254,1374
2255,corrected_sample_4247.nc,2255,2248
2256,corrected_sample_4170.nc,2256,1124
2257,corrected_sample_4216.nc,2257,625
2258,corrected_sample_4230.nc,2258,1999
2259,corrected_sample_4343.nc,2259,1624
2260,corrected_sample_4272.nc,2260,7745
2261,corrected_sample_4233.nc,2261,7745
2262,corrected_sample_4339.nc,2262,625
2263,corrected_sample_4159.nc,2263,2124
2264,corrected_sample_4098.nc,2264,1249
2265,corrected_sample_4323.nc,2265,500
2266,corrected_sample_4100.nc,2266,2748
2267,corrected_sample_4085.nc,2267,999
2268,corrected_sample_4287.nc,2268,1124
2269,corrected_sample_4195.nc,2269,1874
2270,corrected_sample_4334.nc,2270,625
2271,corrected_sample_4342.nc,2271,1124
2272,corrected_sample_4171.nc,2272,2248
2273,corrected_sample_4164.nc,2273,1999
2274,corrected_sample_4273.nc,2274,1124
2275,corrected_sample_4285.nc,2275,2373
2276,corrected_sample_4189.nc,2276,1124
2277,corrected_sample_4083.nc,2277,1499
2278,corrected_sample_4128.nc,2278,1249
2279,corrected_sample_4337.nc,2279,500
2280,corrected_sample_4092.nc,2280,375
2281,corrected_sample_4088.nc,2281,999
2282,corrected_sample_4276.nc,2282,3997
2283,corrected_sample_4108.nc,2283,1749
2284,corrected_sample_4077.nc,2284,3123
2285,corrected_sample_4313.nc,2285,7370
2286,corrected_sample_4281.nc,2286,1499
2287,corrected_sample_4319.nc,2287,625
2288,corrected_sample_4133.nc,2288,874
2289,corrected_sample_4158.nc,2289,7620
2290,corrected_sample_4079.nc,2290,625
2291,corrected_sample_4172.nc,2291,1124
2292,corrected_sample_4229.nc,2292,1749
2293,corrected_sample_4352.nc,2293,1374
2294,corrected_sample_4113.nc,2294,5122
2295,corrected_sample_4307.nc,2295,625
2296,corrected_sample_4357.nc,2296,2498
2297,corrected_sample_4186.nc,2297,1874
2298,corrected_sample_4091.nc,2298,500
2299,corrected_sample_4228.nc,2299,4747
2300,corrected_sample_4300.nc,2300,625
2301,corrected_sample_4265.nc,2301,1999
2302,corrected_sample_4193.nc,2302,999
2303,corrected_sample_4184.nc,2303,1249
2304,corrected_sample_4178.nc,2304,1499
2305,corrected_sample_4235.nc,2305,999
2306,corrected_sample_4255.nc,2306,1249
2307,corrected_sample_4179.nc,2307,1249
2308,corrected_sample_4109.nc,2308,999
2309,corrected_sample_4160.nc,2309,1499
2310,corrected_sample_4074.nc,2310,500
2311,corrected_sample_4326.nc,2311,1874
2312,corrected_sample_4266.nc,2312,1124
2313,corrected_sample_4095.nc,2313,2998
2314,corrected_sample_4340.nc,2314,5621
2315,corrected_sample_4188.nc,2315,749
2316,corrected_sample_4240.nc,2316,6621
2317,corrected_sample_4256.nc,2317,375
2318,corrected_sample_4149.nc,2318,1249
2319,corrected_sample_4134.nc,2319,874
2320,corrected_sample_4321.nc,2320,1499
2321,corrected_sample_4096.nc,2321,2998
2322,corrected_sample_4111.nc,2322,749
2323,corrected_sample_4075.nc,2323,500
2324,corrected_sample_4215.nc,2324,749
2325,corrected_sample_4274.nc,2325,749
2326,corrected_sample_4311.nc,2326,500
2327,corrected_sample_4353.nc,2327,625
2328,corrected_sample_4328.nc,2328,874
2329,corrected_sample_4089.nc,2329,1124
2330,corrected_sample_4359.nc,2330,999
2331,corrected_sample_4110.nc,2331,625
2332,corrected_sample_4312.nc,2332,999
2333,corrected_sample_4306.nc,2333,625
2334,corrected_sample_4254.nc,2334,874
2335,corrected_sample_4248.nc,2335,1374
2336,corrected_sample_4127.nc,2336,625
2337,corrected_sample_4119.nc,2337,3248
2338,corrected_sample_4332.nc,2338,749
2339,corrected_sample_4068.nc,2339,625
2340,corrected_sample_4082.nc,2340,749
2341,corrected_sample_4286.nc,2341,2748
2342,corrected_sample_4112.nc,2342,749
2343,corrected_sample_4296.nc,2343,2748
2344,corrected_sample_4347.nc,2344,11992
2345,corrected_sample_4270.nc,2345,2623
2346,corrected_sample_4181.nc,2346,749
2347,corrected_sample_4325.nc,2347,500
2348,corrected_sample_4226.nc,2348,1499
2349,corrected_sample_4087.nc,2349,749
2350,corrected_sample_4182.nc,2350,2873
2351,corrected_sample_4066.nc,2351,749
2352,corrected_sample_4268.nc,2352,1249
2353,corrected_sample_4067.nc,2353,749
2354,corrected_sample_4072.nc,2354,1124
2355,corrected_sample_4260.nc,2355,625
2356,corrected_sample_4183.nc,2356,3248
2357,corrected_sample_4161.nc,2357,3623
2358,corrected_sample_4090.nc,2358,999
2359,corrected_sample_4329.nc,2359,2873
2360,corrected_sample_4190.nc,2360,874
2361,corrected_sample_4168.nc,2361,625
2362,corrected_sample_4106.nc,2362,749
2363,corrected_sample_4309.nc,2363,1749
2364,corrected_sample_4280.nc,2364,3248
2365,corrected_sample_4166.nc,2365,1124
2366,corrected_sample_4086.nc,2366,500
2367,corrected_sample_4249.nc,2367,874
2368,corrected_sample_4336.nc,2368,749
2369,corrected_sample_4194.nc,2369,11992
2370,corrected_sample_4259.nc,2370,1624
2371,corrected_sample_4239.nc,2371,874
2372,corrected_sample_4237.nc,2372,5246
2373,corrected_sample_4289.nc,2373,874
2374,corrected_sample_4234.nc,2374,1999
2375,corrected_sample_4294.nc,2375,999
2376,corrected_sample_4395.nc,2376,1749
2377,corrected_sample_4390.nc,2377,625
2378,corrected_sample_4210.nc,2378,5371
2379,corrected_sample_4423.nc,2379,1624
2380,corrected_sample_4451.nc,2380,874
2381,corrected_sample_4220.nc,2381,1249
2382,corrected_sample_4433.nc,2382,1749
2383,corrected_sample_4387.nc,2383,3623
2384,corrected_sample_4361.nc,2384,1374
2385,corrected_sample_4437.nc,2385,8869
2386,corrected_sample_4476.nc,2386,7370
2387,corrected_sample_4448.nc,2387,2124
2388,corrected_sample_4290.nc,2388,1249
2389,corrected_sample_4224.nc,2389,2124
2390,corrected_sample_4382.nc,2390,500
2391,corrected_sample_4284.nc,2391,5246
2392,corrected_sample_4450.nc,2392,874
2393,corrected_sample_4458.nc,2393,5371
2394,corrected_sample_4452.nc,2394,2748
2395,corrected_sample_4209.nc,2395,2998
2396,corrected_sample_4375.nc,2396,749
2397,corrected_sample_4494.nc,2397,1624
2398,corrected_sample_4225.nc,2398,749
2399,corrected_sample_4424.nc,2399,5746
2400,corrected_sample_4493.nc,2400,6371
2401,corrected_sample_4470.nc,2401,2498
2402,corrected_sample_4467.nc,2402,2998
2403,corrected_sample_4374.nc,2403,16364
2404,corrected_sample_4410.nc,2404,1624
2405,corrected_sample_4432.nc,2405,3373
2406,corrected_sample_4394.nc,2406,1749
2407,corrected_sample_4460.nc,2407,6995
2408,corrected_sample_4386.nc,2408,7870
2409,corrected_sample_4369.nc,2409,6496
2410,corrected_sample_4430.nc,2410,1874
2411,corrected_sample_4427.nc,2411,1374
2412,corrected_sample_4221.nc,2412,2873
2413,corrected_sample_4397.nc,2413,5496
2414,corrected_sample_4114.nc,2414,6870
2415,corrected_sample_4137.nc,2415,1874
2416,corrected_sample_4199.nc,2416,9868
2417,corrected_sample_4217.nc,2417,4497
2418,corrected_sample_4151.nc,2418,1374
2419,corrected_sample_4438.nc,2419,1249
2420,corrected_sample_4436.nc,2420,999
2421,corrected_sample_4222.nc,2421,4247
2422,corrected_sample_4457.nc,2422,5746
2423,corrected_sample_4304.nc,2423,999
2424,corrected_sample_4370.nc,2424,2623
2425,corrected_sample_4391.nc,2425,1749
2426,corrected_sample_4362.nc,2426,2998
2427,corrected_sample_4400.nc,2427,15614
2428,corrected_sample_4446.nc,2428,4747
2429,corrected_sample_4378.nc,2429,3872
2430,corrected_sample_4207.nc,2430,5871
2431,corrected_sample_4461.nc,2431,749
2432,corrected_sample_4447.nc,2432,999
2433,corrected_sample_4428.nc,2433,1749
2434,corrected_sample_4429.nc,2434,5871
2435,corrected_sample_4385.nc,2435,3623
2436,corrected_sample_4454.nc,2436,2498
2437,corrected_sample_4399.nc,2437,2248
2438,corrected_sample_4219.nc,2438,1124
2439,corrected_sample_4104.nc,2439,500
2440,corrected_sample_4449.nc,2440,8869
2441,corrected_sample_4146.nc,2441,5996
2442,corrected_sample_4384.nc,2442,4372
2443,corrected_sample_4365.nc,2443,1124
2444,corrected_sample_4379.nc,2444,3623
2445,corrected_sample_4422.nc,2445,3498
2446,corrected_sample_4360.nc,2446,2998
2447,corrected_sample_4435.nc,2447,5621
2448,corrected_sample_4472.nc,2448,1624
2449,corrected_sample_4409.nc,2449,10493
2450,corrected_sample_4425.nc,2450,19362
2451,corrected_sample_4434.nc,2451,874
2452,corrected_sample_4203.nc,2452,3997
2453,corrected_sample_4440.nc,2453,3373
2454,corrected_sample_4401.nc,2454,1999
2455,corrected_sample_4388.nc,2455,7870
2456,corrected_sample_4367.nc,2456,4122
2457,corrected_sample_4223.nc,2457,2623
2458,corrected_sample_4380.nc,2458,749
2459,corrected_sample_4202.nc,2459,625
2460,corrected_sample_4469.nc,2460,1374
2461,corrected_sample_4482.nc,2461,2373
2462,corrected_sample_4076.nc,2462,9868
2463,corrected_sample_4442.nc,2463,2373
2464,corrected_sample_4381.nc,2464,749
2465,corrected_sample_4471.nc,2465,625
2466,corrected_sample_4398.nc,2466,16739
2467,corrected_sample_4205.nc,2467,3498
2468,corrected_sample_4348.nc,2468,749
2469,corrected_sample_4459.nc,2469,500
2470,corrected_sample_4105.nc,2470,16864
2471,corrected_sample_4416.nc,2471,1749
2472,corrected_sample_4107.nc,2472,3623
2473,corrected_sample_4421.nc,2473,4497
2474,corrected_sample_4426.nc,2474,16364
2475,corrected_sample_4477.nc,2475,749
2476,corrected_sample_4383.nc,2476,2748
2477,corrected_sample_4414.nc,2477,749
2478,corrected_sample_4366.nc,2478,2623
2479,corrected_sample_4462.nc,2479,6121
2480,corrected_sample_4441.nc,2480,1624
2481,corrected_sample_4490.nc,2481,4247
2482,corrected_sample_4376.nc,2482,2248
2483,corrected_sample_4396.nc,2483,8869
2484,corrected_sample_4456.nc,2484,3123
2485,corrected_sample_4412.nc,2485,2373
2486,corrected_sample_4208.nc,2486,11742
2487,corrected_sample_4407.nc,2487,3248
2488,corrected_sample_4431.nc,2488,2248
2489,corrected_sample_4389.nc,2489,2623
2490,corrected_sample_4453.nc,2490,375
2491,corrected_sample_4474.nc,2491,999
2492,corrected_sample_4122.nc,2492,7495
2493,corrected_sample_4192.nc,2493,749
2494,corrected_sample_4368.nc,2494,2998
2495,corrected_sample_4455.nc,2495,9743
2496,corrected_sample_4316.nc,2496,749
2497,corrected_sample_4405.nc,2497,5746
2498,corrected_sample_4371.nc,2498,2998
2499,corrected_sample_4475.nc,2499,1374
2500,corrected_sample_4480.nc,2500,4747
2501,corrected_sample_4439.nc,2501,1749
2502,corrected_sample_4465.nc,2502,1749
2503,corrected_sample_4473.nc,2503,1499
2504,corrected_sample_4486.nc,2504,2124
2505,corrected_sample_4481.nc,2505,6745
2506,corrected_sample_4485.nc,2506,5496
2507,corrected_sample_4153.nc,2507,749
2508,corrected_sample_4317.nc,2508,5871
2509,corrected_sample_4364.nc,2509,1374
2510,corrected_sample_4468.nc,2510,874
2511,corrected_sample_4444.nc,2511,8369
2512,corrected_sample_4487.nc,2512,12117
2513,corrected_sample_4404.nc,2513,749
2514,corrected_sample_4492.nc,2514,1249
2515,corrected_sample_4478.nc,2515,2623
2516,corrected_sample_4417.nc,2516,13616
2517,corrected_sample_4466.nc,2517,8994
2518,corrected_sample_4403.nc,2518,5871
2519,corrected_sample_4212.nc,2519,19237
2520,corrected_sample_4177.nc,2520,1249
2521,corrected_sample_4408.nc,2521,2873
2522,corrected_sample_4377.nc,2522,1999
2523,corrected_sample_4271.nc,2523,1874
2524,corrected_sample_4479.nc,2524,749
2525,corrected_sample_4333.nc,2525,1749
2526,corrected_sample_4419.nc,2526,874
2527,corrected_sample_4488.nc,2527,2623
2528,corrected_sample_4406.nc,2528,749
2529,corrected_sample_4330.nc,2529,1249
2530,corrected_sample_4264.nc,2530,1374
2531,corrected_sample_4327.nc,2531,8494
2532,corrected_sample_4463.nc,2532,27232
2533,corrected_sample_4198.nc,2533,749
2534,corrected_sample_4402.nc,2534,4247
2535,corrected_sample_4152.nc,2535,874
2536,corrected_sample_4418.nc,2536,625
2537,corrected_sample_4363.nc,2537,3997
2538,corrected_sample_4200.nc,2538,1624
2539,corrected_sample_4393.nc,2539,1624
2540,corrected_sample_4411.nc,2540,2998
2541,corrected_sample_4218.nc,2541,2748
2542,corrected_sample_4206.nc,2542,749
2543,corrected_sample_4169.nc,2543,500
2544,corrected_sample_4211.nc,2544,2498
2545,corrected_sample_4373.nc,2545,1249
2546,corrected_sample_4443.nc,2546,874
2547,corrected_sample_4344.nc,2547,3248
2548,corrected_sample_4445.nc,2548,3123
2549,corrected_sample_4303.nc,2549,3872
2550,corrected_sample_4213.nc,2550,1624
2551,corrected_sample_4196.nc,2551,874
2552,corrected_sample_4073.nc,2552,1874
2553,corrected_sample_4308.nc,2553,999
2554,corrected_sample_4140.nc,2554,1749
2555,corrected_sample_4069.nc,2555,1499
2556,corrected_sample_4244.nc,2556,1999
2557,corrected_sample_4320.nc,2557,2498
2558,corrected_sample_4262.nc,2558,999
2559,corrected_sample_4322.nc,2559,1874
2560,corrected_sample_4246.nc,2560,1249
2561,corrected_sample_4125.nc,2561,1124
2562,corrected_sample_4117.nc,2562,749
2563,corrected_sample_4291.nc,2563,2623
2564,corrected_sample_4132.nc,2564,4872
2565,corrected_sample_4267.nc,2565,625
2566,corrected_sample_4121.nc,2566,1499
2567,corrected_sample_4299.nc,2567,3872
2568,corrected_sample_4356.nc,2568,5122
2569,corrected_sample_4413.nc,2569,1749
2570,corrected_sample_4392.nc,2570,500
2571,corrected_sample_4372.nc,2571,2623
2572,corrected_sample_4094.nc,2572,1624
2573,corrected_sample_4275.nc,2573,1499
